sent_ID	fr_term	counts	matches_strict	matches_caseless	matches_loose
354	années	2	2	2	2
354	AVAQ	1	0	0	0
354	liés	1	1	1	1
354	tabagisme	2	1	1	1
354	santé	2	2	2	2
354	coûts	1	1	1	1
354	cohortes	1	1	1	1
354	garçons	1	0	0	0
354	filles	1	0	0	0
354	ans	1	1	1	1
354	scénarios	1	1	1	1
354	statu	1	0	0	0
354	électroniques	3	0	0	0
354	accessibles	3	0	0	0
354	inhalateurs	3	0	0	0
354	cessation	1	0	0	0
354	soins	2	2	2	2
354	fournisseur	1	1	1	1
354	ordonnance	1	1	1	1
354	tabagique	1	0	0	0
355	analyse	1	0	0	1
355	soins	1	1	1	1
355	santé	1	1	1	1
355	système	1	1	1	1
356	résultats	1	1	1	1
356	exprimés	1	1	1	1
356	personnes	1	0	0	0
356	Monte	1	1	1	1
356	Carlo	1	1	1	1
356	simulation	1	1	1	1
356	itérations	1	0	0	0
357	garçons	1	0	0	0
357	ans	1	1	1	1
357	AVAQ	1	1	1	1
357	liés	1	1	1	1
357	tabagisme	1	1	1	1
357	santé	1	1	1	1
357	coûts	1	1	1	1
357	CA	3	0	0	0
357	inhalateurs	3	0	0	0
357	électroniques	3	0	0	0
357	accessibles	3	0	0	0
357	ordonnance	1	1	1	1
358	filles	1	0	0	0
358	vie	1	1	1	1
358	années	1	1	1	1
358	AVAQ	1	1	1	1
358	liés	1	1	1	1
358	tabagisme	1	1	1	1
358	santé	1	1	1	1
358	coûts	1	1	1	1
358	inhalateurs	3	0	0	0
358	électroniques	3	0	0	0
358	CA	3	0	0	0
358	accessibles	3	0	0	0
358	nicotine	3	0	0	0
358	ordonnance	1	1	1	1
359	scénarios	1	0	0	0
359	inhalateurs	1	0	0	0
359	accessibles	2	0	0	0
359	ordonnance	1	1	1	1
359	statu	1	1	1	1
360	résultats	1	1	1	1
360	politique	1	1	1	1
360	changement	1	1	1	1
360	inhalateurs	1	0	0	0
360	canadienne	1	1	1	1
360	population	2	2	2	2
360	ordonnance	1	1	1	1
360	améliorer	1	0	0	0
360	santé	2	2	2	2
360	réduire	1	1	1	1
360	coûts	1	1	1	1
362	inférieure	1	1	1	1
362	médicaments	1	1	1	1
362	menace	1	1	1	1
362	santé	1	1	1	1
362	monde	1	1	1	1
362	touchent	1	1	1	1
362	pays	1	1	1	1
362	faibles	1	1	1	1
362	pharmaceutique	1	1	1	1
362	mécanismes	1	1	1	1
363	prescription	1	1	1	1
363	médicaments	1	1	1	1
363	événement	1	1	1	1
363	médical	1	0	0	0
363	praticien	1	1	1	1
363	PM	1	0	0	0
363	décideur	1	1	1	1
363	patient	1	1	1	1
365	étude	1	1	1	1
365	identification	1	1	1	1
365	utilisation	2	2	2	2
365	obstacles	1	1	1	1
365	point	1	1	1	1
365	service	1	1	1	1
365	contrefaçon	1	0	0	0
365	médicaments	2	1	1	1
365	technologies	1	1	1	1
365	ACMT	1	0	0	0
365	dangers	1	1	1	1
365	préventives	1	0	0	0
365	mesures	1	1	1	1
365	inférieure	1	0	0	0
365	médecins	1	0	0	0
365	Abia	1	1	1	1
365	État	1	1	1	1
366	Méthodes	1	1	1	1
367	transversale	1	1	1	1
367	étude	1	1	1	1
367	députés	1	0	0	0
367	Abia	1	1	1	1
367	État	1	1	1	1
367	Nigeria	1	1	1	1
368	données	1	1	1	1
368	collectées	1	0	0	0
368	auto-administré	1	0	0	0
368	questionnaire	1	1	1	1
368	permis	1	1	1	1
368	informations	1	0	0	0
368	identification	1	0	0	1
368	utilisation	1	0	0	1
368	ACMT	1	0	0	0
368	obstacles	1	1	1	1
369	moteurs	1	0	0	0
369	dangers	1	1	1	1
369	préventives	1	0	0	0
369	mesures	1	1	1	1
369	médicaments	1	1	1	1
370	RéSULTATS	1	0	1	1
371	répondants	1	1	1	1
371	ans	1	1	1	1
372	hommes	1	1	1	1
373	personnes	1	0	0	0
373	lieu	1	1	1	1
373	soins	1	1	1	1
373	ACMT	1	0	0	1
373	identifiés	1	1	1	1
373	emballage	1	0	0	1
373	graphiques	1	0	0	0
373	mobile	1	0	0	0
373	authentification	1	0	0	0
373	numéros	1	1	1	1
373	MAN	1	1	1	1
374	ACMT	1	0	0	0
374	emballage	1	0	0	1
374	impression	1	0	0	1
374	technologies	1	0	0	0
375	prédominant	1	0	0	0
375	obstacle	1	1	1	1
375	ACMT	1	0	0	0
375	manifestes	1	0	0	0
376	classes	1	1	1	1
376	falsifiés	1	1	1	1
376	médicaments	1	1	1	1
376	antipaludéens	1	0	0	0
376	antibactériens	1	1	1	1
376	analgésiques	1	0	0	0
377	cause	1	0	0	0
377	danger	1	1	1	1
377	médicaments	1	1	1	1
377	interrogées	1	0	0	0
377	pharmaceutiques	1	1	1	1
377	produits	1	1	1	1
377	systèmes	1	1	1	1
377	traitement	1	1	1	1
377	échecs	1	1	1	1
378	préventive	1	1	1	1
378	mesure	1	1	1	1
378	chaîne	1	1	1	1
378	médicaments	1	1	1	1
380	connaissance	1	1	1	1
380	point	1	0	0	0
380	ACMT	1	0	0	0
380	utilisation	1	0	0	0
381	étiquetage	1	0	0	1
381	emballage	1	0	0	1
381	impression	1	0	0	1
381	techniques	1	1	1	1
382	temps	1	1	1	1
382	contraintes	1	1	1	1
382	ACMT	1	0	0	0
382	ouvertes	1	1	1	1
383	classes	1	1	1	1
383	médicaments	1	1	1	1
383	antipaludéens	1	0	0	0
383	antibactériens	1	1	1	1
383	analgésiques	1	1	1	1
384	cause	1	0	0	0
384	médicaments	1	1	1	1
384	pharmaceutiques	1	1	1	1
384	système	1	1	1	1
384	entraîner	1	1	1	1
384	échecs	1	1	1	1
385	médicaments	1	1	1	1
385	préventive	1	1	1	1
385	mesure	1	1	1	1
386	Mots	1	0	0	0
387	contrefaçon	1	0	0	0
387	médicaments	1	0	0	0
387	Technologies	1	0	1	1
387	Nigeria	1	1	1	1
387	barrières	1	0	0	0
387	identification	1	1	1	1
387	utilisations	1	1	1	1
388	canadien	1	1	1	1
388	prénatale	1	1	1	1
388	nutrition	1	1	1	1
388	Programme	1	1	1	1
388	PCNP	1	1	1	1
388	communautaires	1	1	1	1
388	organismes	1	1	1	1
388	maternelle	1	1	1	1
388	infantile	1	1	1	1
388	social	1	1	1	1
388	économique	1	1	1	1
388	vulnérables	1	1	1	1
388	femmes	1	1	1	1
389	recherche	1	1	1	1
389	programme	1	1	1	1
389	possibilités	1	1	1	1
389	allaitement	1	0	0	1
389	PCNP	2	2	2	2
389	étudié	1	1	1	1
389	sociodémographiques	1	1	1	1
389	psychosociales	1	1	1	1
389	caractéristiques	2	1	1	1
389	clientes	1	0	0	0
389	Toronto	1	1	1	1
389	associations	1	0	0	0
389	participation	1	1	1	1
390	données	1	1	1	1
390	rétrospectives	1	0	0	0
390	dossiers	1	1	1	1
390	femmes	1	1	1	1
390	inscrites	1	0	0	0
390	Toronto	1	1	1	1
390	PCNP	1	1	1	1
391	multivariée	1	0	0	0
391	régression	1	1	1	1
391	analyses	1	1	1	1
391	associations	1	1	1	1
391	maternelles	1	1	1	1
391	caractéristiques	1	1	1	1
391	dimensions	1	1	1	1
391	prénatal	1	1	1	1
391	programme	1	1	1	1
391	participation	2	1	1	1
391	début	1	0	0	0
391	gestationnel	1	1	1	1
391	âge	1	1	1	1
391	semaines	1	1	1	1
391	intensité	1	0	0	1
391	reçu	1	1	1	1
391	durée	1	1	1	1
391	visites	1	1	1	1
392	moyenne	1	0	0	0
392	âge	1	0	0	1
392	clientes	1	0	0	0
392	ans	1	1	1	1
392	nées	1	0	0	0
392	Canada	2	2	2	2
392	célibataires	1	1	1	1
392	revenu	2	2	2	2
392	Statistique	1	1	1	1
392	famille	1	1	1	1
392	ajusté	1	0	0	0
392	taille	1	1	1	1
392	faible	1	1	1	1
393	revenu	1	1	1	1
393	associée	1	1	1	1
393	dimensions	1	1	1	1
393	participation	1	1	1	1
394	clientes	2	0	0	0
394	faible	2	2	2	2
394	revenu	4	2	2	2
394	programme	2	2	2	2
394	semaines	1	1	1	1
394	IC	2	2	2	2
394	visites	1	1	1	1
395	résultats	1	1	1	1
395	PCNP	1	1	1	1
395	femmes	1	1	1	1
395	participation	1	1	1	1
395	maternelles	1	1	1	1
395	caractéristiques	1	1	1	1
396	données	1	1	1	1
396	services	1	1	1	1
396	suivi	1	0	0	0
396	décisions	1	1	1	1
396	centre	1	0	0	0
397	recherches	1	1	1	1
397	prestation	1	0	0	0
397	modèles	1	1	1	1
397	améliorer	1	0	0	1
397	périnataux	1	1	1	1
397	services	1	1	1	1
397	vulnérables	1	1	1	1
397	femmes	1	1	1	1
398	rhinoplastie	1	1	1	1
398	interventions	1	1	1	1
398	résultats	1	1	1	1
399	base	1	1	1	1
399	réduction	1	1	1	1
399	technique	1	1	1	1
399	prescrite	1	1	1	1
399	affections	1	0	0	0
400	sutures	1	1	1	1
400	cicatrices	1	0	0	0
400	satisfaire	1	0	0	0
400	patients	1	1	1	1
401	évalué	1	0	0	0
401	ailes	1	0	0	0
401	base	1	1	1	1
401	chirurgicales	1	0	0	0
401	résections	1	0	0	0
401	suture	1	1	1	1
401	matériaux	1	0	0	0
402	rétrospective	1	1	1	1
402	cohorte	1	1	1	1
402	Étude	1	0	1	1
402	roi	1	0	0	0
402	Abdulaziz	1	1	1	1
402	universitaire	1	0	0	0
402	hôpital	1	0	0	0
402	Riyad	1	1	1	1
402	Arabie	1	1	1	1
403	chercheurs	1	0	0	0
403	examiné	1	0	0	0
403	patients	1	1	1	1
403	dossiers	1	1	1	1
403	photographié	1	0	0	0
403	base	1	1	1	1
403	résection	1	1	1	1
404	patients	2	2	2	2
404	groupes	1	1	1	1
404	plaies	1	0	0	0
404	base	1	1	1	1
404	fermées	1	0	0	0
404	polypropylène	1	1	1	1
404	6/0	2	2	2	2
404	sutures	2	1	1	1
405	visuelle	1	1	1	1
405	analogique	1	1	1	1
405	échelle	1	0	0	1
405	évaluer	1	0	0	0
405	base	1	0	0	0
405	vues	1	1	1	1
406	étude	1	0	0	1
406	patients	2	2	2	2
406	groupes	1	1	1	1
406	groupe	1	1	1	1
406	polypropylène	1	1	1	1
406	hommes	2	0	0	2
406	femmes	2	2	2	2
406	deuxième	1	1	1	1
406	monocryl	1	1	1	1
407	cicatrices	1	0	0	0
407	groupe	1	1	1	1
407	significative	1	1	1	1
408	polypropylène	1	1	1	1
408	monocryl	1	1	1	1
408	sutures	1	1	1	1
408	donnent	1	0	0	0
408	résultat	1	1	1	1
408	base	1	1	1	1
409	hydrogéologique	1	1	1	1
409	conceptuel	1	1	1	1
409	modèle	1	1	1	1
409	source	2	2	2	2
409	circulation	1	0	0	0
409	voies	1	1	1	1
409	temporelle	1	1	1	1
409	variation	1	1	1	1
409	faible	1	1	1	1
409	enthalpie	1	1	1	1
409	thermale	1	0	0	0
409	fracturé	1	1	1	1
409	calcaire	1	1	1	1
409	multidisciplinaire	1	1	1	1
410	St.	1	1	1	1
410	thermale	1	1	1	1
410	source	1	1	1	1
410	centre	1	1	1	1
410	Irlande	1	0	0	1
410	complexe	1	1	1	1
410	variable	1	1	1	1
410	température	1	0	0	0
410	profil	1	1	1	1
411	géophysiques	1	1	1	1
411	données	2	2	2	2
411	audio-magnétotellurique	1	0	0	0
411	AMT	1	1	1	1
411	dimensions	1	0	0	0
411	3D	1	1	1	1
411	temps	1	1	1	1
411	hydrogéologiques	1	1	1	1
411	informations	1	1	1	1
411	publiée	1	1	1	1
411	hydrochimique	1	1	1	1
411	analyse	1	1	1	1
411	étudier	1	1	1	1
411	fonctionnement	1	1	1	1
411	hydrothermal	1	1	1	1
411	système	1	1	1	1
412	hydrochimique	1	1	1	1
412	analyse	1	0	0	1
412	mesures	1	1	1	1
412	thermales	1	1	1	1
412	eaux	1	1	1	1
412	fracturés	1	1	1	1
412	calcaires	1	1	1	1
412	carbonifère	1	1	1	1
412	Dublin	1	1	1	1
412	bassin	1	1	1	1
412	moment	1	1	1	1
412	variabilité	1	1	1	1
412	débit	1	1	1	1
412	température	1	1	1	1
413	électrique	1	1	1	1
413	résistivité	1	1	1	1
413	modèle	1	1	1	1
413	structures	1	1	1	1
413	orienté	1	0	0	0
413	NW	1	1	1	1
413	faillé	1	0	0	0
413	contact	1	1	1	1
413	lithologies	1	1	1	1
413	calcaires	1	1	1	1
413	dissolution	1	0	0	0
413	alignée	1	0	0	0
413	cénozoïque	1	1	1	1
413	âge	1	0	0	1
414	intersection	1	0	0	1
414	structures	1	1	1	1
414	karstification	1	1	1	1
414	calcaire	2	2	2	2
414	fonctionnement	1	0	0	0
414	profonde	1	1	1	1
414	hydrothermale	1	1	1	1
414	circulation	1	1	1	1
414	profondeurs	1	0	0	0
414	succession	1	1	1	1
414	Dublin	1	1	1	1
414	bassin	1	1	1	1
415	résultats	1	1	1	1
415	étude	1	1	1	1
415	hypothèse	1	0	0	1
415	maximale	1	1	1	1
415	température	1	1	1	1
415	simultanée	1	1	1	1
415	augmentation	1	0	0	1
415	débit	1	1	1	1
415	Gorman’	1	0	0	0
415	hiver	1	1	1	1
415	rapides	1	0	0	0
415	infiltration	1	1	1	1
415	réchauffement	1	0	0	0
415	recirculation	1	1	1	1
415	météoriques	1	0	0	0
415	eaux	1	1	1	1
418	bilharziose	1	0	0	0
418	BGF	2	0	0	0
418	graves	1	0	0	0
418	infections	1	0	0	0
418	utérus	1	0	0	0
418	urogénitale	1	1	1	1
419	séquelles	1	0	0	0
419	diagnostiquées	1	1	1	1
419	transmissibles	1	1	1	1
419	infections	1	1	1	1
419	IST	1	1	1	1
419	cancers	1	0	0	0
420	impact	1	1	1	1
420	femmes	1	1	1	1
420	reproductive	1	1	1	1
420	santé	2	2	2	2
420	BGF	1	0	0	0
420	médicale	1	1	1	1
420	formation	1	1	1	1
420	faible	1	1	1	1
420	sensibilisation	1	1	1	1
420	communautés	1	1	1	1
420	professionnels	1	1	1	1
421	BGF	1	0	0	0
421	négligés	1	0	0	0
421	sexuelle	1	1	1	1
421	reproductive	1	1	1	1
421	santé	1	1	1	1
421	problèmes	1	0	0	0
421	subsaharienne	1	1	1	1
421	Afrique	1	1	1	1
421	Swai	1	1	1	1
421	BMC	1	1	1	1
421	Kukula	1	1	1	1
421	PLoS	1	1	1	1
421	HIV	1	0	0	0
421	AIDS	1	0	0	0
421	UNAIDS	1	0	0	0
422	connaissance	1	1	1	1
422	BGF	1	0	0	0
422	négligence	1	1	1	1
422	femmes	1	1	1	1
422	reproductive	1	1	1	1
422	santé	1	1	1	1
422	diminuer	1	0	0	0
422	fardeau	1	1	1	1
422	traitable	1	1	1	1
422	tropicale	1	1	1	1
422	maladie	1	1	1	1
423	MéTHODE	1	0	0	0
424	virtuels	1	1	1	1
424	ateliers	1	1	1	1
424	collaboration	1	1	1	1
424	mondiale	1	1	1	1
424	santé	3	2	3	3
424	Organisation	1	1	1	1
424	OMS	1	1	1	1
424	participants	1	1	1	1
424	médecine	1	0	0	0
424	formés	1	0	0	0
424	compétences	1	1	1	1
424	prévention	1	1	1	1
424	diagnostic	1	1	1	1
424	traitement	1	1	1	1
424	BGF	1	0	0	0
424	système	1	1	1	1
425	compétences	1	1	1	1
425	rédigées	1	1	1	1
425	petits	1	1	1	1
425	groupes	1	1	1	1
425	révisées	1	0	0	0
425	participants	1	1	1	1
426	RéSULTATS	1	0	1	1
427	participatif	1	1	1	1
427	processus	1	1	1	1
427	identifier	1	0	0	1
427	compétences	1	1	1	1
427	BGF	1	0	0	0
427	prévention	1	1	1	1
427	diagnostic	1	1	1	1
427	traitement	1	0	0	0
427	catégories	1	1	1	1
427	santé	1	1	1	1
427	professionnels	1	0	0	0
427	cadre	2	0	0	0
427	communautaire	1	1	1	1
428	diagnostic	1	1	1	1
428	BGF	1	0	0	0
428	pelvien	1	1	1	1
428	examen	1	1	1	1
429	comportements	1	1	1	1
429	traiter	1	1	1	1
429	BGF	1	0	0	0
430	communautaire	1	1	1	1
430	identification	1	0	0	1
430	femmes	1	1	1	1
430	risque	1	1	1	1
430	prévention	1	1	1	1
432	compétences	1	1	1	1
432	BGF	1	0	0	0
432	diagnostic	1	1	1	1
432	traitement	1	1	1	1
432	femmes	1	1	1	1
432	filles	1	1	1	1
432	subsaharienne	1	1	1	1
432	Afrique	1	1	1	1
432	santé	1	1	1	1
432	professionnels	1	1	1	1
433	Canadiens	1	1	1	1
433	docteurs	1	0	0	0
433	Faculté	1	1	1	1
433	médecine	1	1	1	1
433	Paris	1	1	1	1
434	séjours	1	0	0	0
434	France	2	2	2	2
434	tendances	1	1	1	1
434	e	0	0	0	0
434	canadienne	2	2	2	2
434	histoire	1	0	0	1
434	formation	1	1	1	1
434	française	1	1	1	1
434	professionnelle	1	1	1	1
434	bourgeoisie	1	1	1	1
434	officialisation	1	0	0	0
434	diplomatiques	1	1	1	1
434	liens	1	1	1	1
434	Canada	1	1	1	1
434	essor	1	0	0	0
434	bactériologie	1	1	1	1
434	Amérique	1	1	1	1
434	canadien	1	1	1	1
434	nationalisme	1	1	1	1
434	siècle	2	2	2	2
435	parcours	1	0	0	0
435	docteurs	1	0	0	0
435	inédites	1	1	1	1
435	sources	1	1	1	1
435	étudiants	1	1	1	1
435	dossiers	1	1	1	1
435	doctorales	1	0	0	0
435	thèses	1	1	1	1
435	Pierre	1	1	1	1
435	Moulinier	1	1	1	1
435	fichier	1	0	0	0
435	Bibliothèque	1	1	1	1
435	Interuniversitaire	1	1	1	1
435	Santé	1	1	1	1
435	Université	1	0	0	1
435	Paris	1	1	1	1
435	Descartes	1	1	1	1
436	séjours	1	0	0	0
436	Paris	1	1	1	1
436	effets	1	0	0	0
436	médicale	1	1	1	1
436	profession	1	1	1	1
436	rapports	1	0	0	0
436	Amérique	1	0	0	0
436	colonie	1	1	1	1
436	impériale	1	1	1	1
437	Répartition	1	1	1	1
437	hôpital	1	1	1	1
437	Arabie	1	1	1	1
437	saoudite	1	1	1	1
437	transversale	1	1	1	1
437	étude	1	1	1	1
438	adéquat	1	1	1	1
438	accès	1	1	1	1
438	santé	1	1	1	1
438	systèmes	1	1	1	1
438	humain	1	1	1	1
439	soins	1	0	0	0
439	services	1	1	1	1
439	efficace	1	1	1	1
440	évalué	1	1	1	1
440	répartition	1	0	0	0
440	hôpital	1	1	1	1
440	saoudite	1	1	1	1
440	inégalités	1	1	1	1
440	hospitalières	1	1	1	1
440	ressources	1	1	1	1
440	allocation	1	1	1	1
441	transversale	1	1	1	1
441	étude	1	1	1	1
441	données	1	1	1	1
441	sanitaires	1	0	0	0
441	statistiques	1	0	0	0
441	Annuaire	1	0	1	1
441	publié	1	0	0	0
441	ministère	1	1	1	1
441	Santé	1	1	1	1
441	période	1	0	0	0
442	habitants	1	1	1	1
442	calculé	1	1	1	1
442	régions	1	1	1	1
443	paramètres	1	1	1	1
443	Gini	1	1	1	1
443	indice	1	0	0	1
443	Lorenz	1	1	1	1
443	courbe	1	1	1	1
443	évaluer	1	1	1	1
443	répartition	1	0	0	0
443	lits	1	1	1	1
444	Pearson	1	1	1	1
444	coefficient	1	1	1	1
444	évaluer	1	1	1	1
444	corrélation	1	1	1	1
444	lits	1	1	1	1
444	population	1	1	1	1
444	sanitaire	1	1	1	1
444	région	1	1	1	1
445	rapport	1	0	0	0
445	hôpital	1	1	1	1
445	population	1	1	1	1
445	amélioré	1	1	1	1
445	Haïl	1	0	0	0
445	Tabouk	1	1	1	1
445	Taïf	1	0	0	0
445	augmenté	1	1	1	1
446	lits	1	1	1	1
446	répartition	1	0	0	0
446	public	1	1	1	1
446	secteur	2	2	2	2
446	privé	1	1	1	1
447	positive	1	1	1	1
447	corrélation	1	1	1	1
447	population	1	1	1	1
447	hôpital	1	1	1	1
447	lits	1	1	1	1
447	Riyad	1	1	1	1
447	Qassim	1	0	0	0
447	Haïl	1	0	0	0
447	régions	1	1	1	1
448	Arabie	1	1	1	1
448	saoudite	1	1	1	1
448	inégalités	1	1	1	1
448	hôpital	1	1	1	1
448	privé	1	1	1	1
448	secteur	1	1	1	1
449	décideurs	1	1	1	1
449	politiques	1	0	0	0
449	inégalités	1	1	1	1
449	réformes	1	1	1	1
449	objectifs	1	1	1	1
449	Vision	1	1	1	1
451	comportements	1	0	0	0
452	recherches	1	0	0	0
452	adolescents	1	1	1	1
452	individualistes	1	1	1	1
452	santé	1	1	1	1
452	comportements	1	1	1	1
452	déterminer	1	0	0	0
452	sociaux	1	1	1	1
452	facteurs	1	1	1	1
452	favoriser	1	0	0	0
452	poids	1	0	0	0
453	individualistes	1	1	1	1
453	santé	1	1	1	1
453	comportements	1	1	1	1
453	sociaux	1	1	1	1
453	facteurs	1	1	1	1
453	poids	1	0	0	0
454	MéTHODES	1	0	0	0
455	données	1	0	0	0
456	mesures	1	0	0	0
456	santé	1	1	1	1
456	comportements	1	0	0	0
456	sexuelle	1	0	0	0
457	RéSULTATS	1	0	0	0
459	CONCLUSION	1	0	0	0
461	approches	1	0	0	0
461	adolescence	1	0	0	0
461	comportements	1	0	0	0
461	individualistes	1	0	0	0
461	déterminants	1	0	0	0
461	santé	1	0	0	0
461	facteurs	1	1	1	1
462	cardiorénal	1	1	1	1
462	syndrome	1	1	1	1
462	SCRA	1	1	1	1
462	associé	1	1	1	1
462	défavorables	1	0	0	0
462	résultats	1	1	1	1
462	patients	1	1	1	1
462	décompensation	1	0	0	0
462	insuffisance	1	0	0	1
462	ICDA	1	0	0	0
463	intrarénal	1	1	1	1
463	veineux	1	1	1	1
463	flux	1	0	0	0
463	évalué	1	1	1	1
463	Doppler	1	1	1	1
463	échographie	1	0	0	1
463	pronostique	1	1	1	1
463	importance	1	0	0	0
463	ICDA	1	0	0	0
464	intrarénale	1	0	0	0
464	Doppler	1	1	1	1
464	DIR	2	0	0	0
464	sensible	1	1	1	1
464	rénale	1	1	1	1
464	congestion	1	1	1	1
464	association	1	1	1	1
464	paramètres	1	1	1	1
464	SCRA	1	0	0	0
464	population	1	1	1	1
465	hospitalisés	1	1	1	1
465	patients	1	1	1	1
465	ICDA	1	0	0	1
465	coronarien	1	1	1	1
465	syndrome	1	1	1	1
465	SCA	1	1	1	1
466	patients	1	1	1	1
466	échocardiographie	1	1	1	1
466	DIR	1	0	0	0
466	standard	1	1	1	1
466	cardiaque	1	1	1	1
466	transducteur	1	0	0	0
467	intrarénal	1	1	1	1
467	veineux	2	2	2	2
467	flux	1	0	0	0
467	quantifié	1	1	1	1
467	veineuse	1	1	1	1
467	stase	1	1	1	1
467	indice	1	0	0	1
467	ISVR	1	0	0	0
467	durée	2	2	2	2
467	absence	1	0	0	0
467	cardiaque	1	1	1	1
467	cycle	1	1	1	1
468	principal	1	1	1	1
468	rénale	1	1	1	1
468	insuffisance	1	0	0	1
468	IRA	1	1	1	1
468	évaluation	1	0	0	1
469	ICDA	1	0	0	1
469	patients	2	2	2	2
469	cardiaque	1	1	1	1
469	indice	1	1	1	1
469	centrale	1	1	1	1
469	veineuse	1	1	1	1
469	pression	1	1	1	1
469	mesures	1	0	0	0
469	échocardiographie	1	1	1	1
469	SCA	1	1	1	1
470	DIR	1	0	0	0
470	anormale	1	1	1	1
470	ICDA	1	0	0	0
470	patients	2	2	2	2
470	normale	1	1	1	1
470	SCA	1	1	1	1
470	ISVR	1	0	0	0
471	IRA	1	0	0	1
471	stade	1	1	1	1
471	ICDA	1	0	0	1
471	patients	2	2	2	2
471	SCA	1	0	0	0
471	sériques	1	0	0	0
471	créatinine	1	1	1	1
472	ISVR	1	0	0	0
472	corrélait	1	0	0	0
472	gravité	1	0	0	0
472	ICDA	1	0	0	1
472	patients	1	1	1	1
473	ISVR	1	0	0	0
473	associé	1	1	1	1
473	patients	1	1	1	1
473	biomarqueur	1	1	1	1
473	SCRA	1	0	0	0
474	études	1	1	1	1
474	conclusions	1	0	0	0
474	évaluer	1	1	1	1
474	efficacité	1	0	0	1
474	DIR	1	0	0	0
474	décongestion	1	0	0	0
474	traitement	1	1	1	1
477	MéTHODES	1	0	0	0
479	randomisation	1	0	0	0
479	familles	1	0	0	0
479	fois	2	0	0	0
479	jour	1	1	1	1
479	intervention	1	0	0	0
480	enfant	1	0	0	0
480	jour	1	1	1	1
480	chirurgie	1	1	1	1
480	conformité	2	0	0	0
480	induction	2	0	0	1
481	RéSULTATS	1	0	0	0
482	résultats	1	0	1	1
483	anxiété	1	0	0	1
483	observateur	1	0	0	0
483	Groupe	2	0	0	0
484	groupes	1	0	0	0
484	admission	1	0	0	0
484	anesthésie	1	0	0	0
484	moyen	1	1	1	1
484	effet	1	1	1	1
485	conformité	1	0	0	0
485	Groupe	2	0	0	0
485	anesthésie	1	0	0	1
485	induction	1	0	0	1
485	scores	1	0	0	0
486	CONCLUSION	1	0	0	0
488	intégration	1	0	0	0
488	stratégie	1	0	0	0
488	simple	1	0	0	0
489	pédiatrique	1	1	1	1
489	endocrinologie	1	0	0	1
489	naissante	1	1	1	1
489	surspécialité	1	1	1	1
489	Nigéria	1	0	0	0
490	rapports	1	1	1	1
490	connaissance	1	0	0	0
490	pédiatriques	1	0	0	0
490	endocriniens	1	1	1	1
490	troubles	1	1	1	1
490	tardive	1	1	1	1
490	présentation	1	1	1	1
490	diagnostic	1	1	1	1
490	inutile	1	1	1	1
490	mort	1	0	0	0
491	étude	1	0	0	1
491	prévalence	1	1	1	1
491	endocriniens	1	1	1	1
491	pédiatriques	1	1	1	1
491	troubles	1	1	1	1
491	UTH	1	0	0	0
491	essentielles	1	1	1	1
491	informations	1	1	1	1
491	présentation	1	1	1	1
492	rétrospective	1	1	1	1
492	enfants	1	1	1	1
492	pédiatriques	1	1	1	1
492	endocriniens	1	1	1	1
492	troubles	1	1	1	1
492	UTH	1	0	0	1
493	pertinentes	1	1	1	1
493	données	1	1	1	1
493	patients	1	1	1	1
493	dossiers	1	1	1	1
493	analysées	1	1	1	1
493	SPSS	1	1	1	1
494	consultations	1	1	1	1
494	UTH	1	0	0	1
494	pédiatrique	1	1	1	1
494	spécialisée	1	1	1	1
494	Clinique	1	0	1	1
494	étude	1	0	0	1
494	période	1	1	1	1
494	endocriniens	1	1	1	1
494	troubles	1	1	1	1
495	hommes	1	1	1	1
495	femmes	1	1	1	1
495	M	1	1	1	1
495	F	1	0	0	0
495	âgés	1	1	1	1
495	mois	1	1	1	1
495	ans	2	2	2	2
496	endocriniens	1	1	1	1
496	troubles	3	3	3	3
496	rachitisme	1	0	0	0
496	diabète	1	1	1	1
496	thyroïdiens	1	0	0	0
496	puberté	1	1	1	1
497	régulière	1	0	0	0
497	augmentation	1	1	1	1
497	endocriniens	1	1	1	1
497	pédiatriques	1	1	1	1
498	patients	1	1	1	1
498	vivants	1	1	1	1
498	vue	1	1	1	1
498	mortalité	1	1	1	1
499	thyroïdiens	1	1	1	1
499	troubles	3	3	3	3
499	puberté	1	1	1	1
499	pédiatriques	1	1	1	1
499	endocriniens	1	1	1	1
499	UTH	1	0	0	1
500	attrition	1	0	0	1
500	pédiatriques	1	1	1	1
500	endocriniens	1	1	1	1
500	troubles	1	1	1	1
501	raisons	1	1	1	1
501	attrition	1	0	0	0
501	mettre	1	1	1	1
501	fin	1	1	1	1
501	identifiés	1	1	1	1
501	pratique	1	1	1	1
502	Mots	1	0	0	0
503	diabète	1	0	1	1
503	Nigéria	1	0	0	0
503	Pédiatrie	1	1	1	1
503	endocriniens	1	1	1	1
503	sensibilisation	1	1	1	1
503	troubles	1	1	1	1
504	niveau	1	0	0	0
504	locales	1	1	1	1
504	économiques	1	1	1	1
504	inégalités	1	1	1	1
504	ménages	1	1	1	1
504	social	1	1	1	1
504	capital	1	1	1	1
505	répondre	1	1	1	1
505	impact	1	1	1	1
505	village	1	0	0	0
505	économiques	1	0	0	0
505	inégalités	1	0	0	0
505	Andhra	1	1	1	1
505	Pradesh	1	1	1	1
505	ménages	2	2	2	2
