39200	2.8999699889941787e-05	-10.448225076654044	-10.0	-10.0	-10.4	-10.45	-10.448
52913	2.8999699889941787e-05	-10.448225076654044	-10.0	-10.0	-10.4	-10.45	-10.448
20915	2.906667379268992e-05	-10.44591827055613	-10.0	-10.0	-10.4	-10.45	-10.446
7627	2.906667379268992e-05	-10.44591827055613	-10.0	-10.0	-10.4	-10.45	-10.446
42975	2.906667379268992e-05	-10.44591827055613	-10.0	-10.0	-10.4	-10.45	-10.446
48238	2.906667379268992e-05	-10.44591827055613	-10.0	-10.0	-10.4	-10.45	-10.446
21376	2.906667379268992e-05	-10.44591827055613	-10.0	-10.0	-10.4	-10.45	-10.446
26866	2.913364769543805e-05	-10.44361677356785	-10.0	-10.0	-10.4	-10.44	-10.444
36972	2.9200621598186187e-05	-10.4413205613075	-10.0	-10.0	-10.4	-10.44	-10.441
35056	2.9200621598186187e-05	-10.4413205613075	-10.0	-10.0	-10.4	-10.44	-10.441
2483	2.9200621598186187e-05	-10.4413205613075	-10.0	-10.0	-10.4	-10.44	-10.441
11277	2.926759550093432e-05	-10.439029609560944	-10.0	-10.0	-10.4	-10.44	-10.439
40418	2.926759550093432e-05	-10.439029609560944	-10.0	-10.0	-10.4	-10.44	-10.439
2385	2.926759550093432e-05	-10.439029609560944	-10.0	-10.0	-10.4	-10.44	-10.439
50064	2.933456940368245e-05	-10.436743894280088	-10.0	-10.0	-10.4	-10.44	-10.437
23708	2.933456940368245e-05	-10.436743894280088	-10.0	-10.0	-10.4	-10.44	-10.437
44292	2.9401543306430585e-05	-10.434463391581364	-10.0	-10.0	-10.4	-10.43	-10.434
48833	2.9401543306430585e-05	-10.434463391581364	-10.0	-10.0	-10.4	-10.43	-10.434
29627	2.9401543306430585e-05	-10.434463391581364	-10.0	-10.0	-10.4	-10.43	-10.434
5665	2.946851720917872e-05	-10.432188077744227	-10.0	-10.0	-10.4	-10.43	-10.432
32260	2.946851720917872e-05	-10.432188077744227	-10.0	-10.0	-10.4	-10.43	-10.432
24219	2.946851720917872e-05	-10.432188077744227	-10.0	-10.0	-10.4	-10.43	-10.432
21833	2.946851720917872e-05	-10.432188077744227	-10.0	-10.0	-10.4	-10.43	-10.432
26482	2.946851720917872e-05	-10.432188077744227	-10.0	-10.0	-10.4	-10.43	-10.432
9329	2.9535491111926853e-05	-10.429917929209688	-10.0	-10.0	-10.4	-10.43	-10.43
15656	2.9602465014674986e-05	-10.427652922578837	-10.0	-10.0	-10.4	-10.43	-10.428
18707	2.9602465014674986e-05	-10.427652922578837	-10.0	-10.0	-10.4	-10.43	-10.428
22185	2.9602465014674986e-05	-10.427652922578837	-10.0	-10.0	-10.4	-10.43	-10.428
47820	2.966943891742312e-05	-10.425393034611398	-10.0	-10.0	-10.4	-10.43	-10.425
22233	2.966943891742312e-05	-10.425393034611398	-10.0	-10.0	-10.4	-10.43	-10.425
19139	2.973641282017125e-05	-10.42313824222431	-10.0	-10.0	-10.4	-10.42	-10.423
16801	2.9803386722919383e-05	-10.420888522490294	-10.0	-10.0	-10.4	-10.42	-10.421
27175	2.9803386722919383e-05	-10.420888522490294	-10.0	-10.0	-10.4	-10.42	-10.421
27096	2.9803386722919383e-05	-10.420888522490294	-10.0	-10.0	-10.4	-10.42	-10.421
4102	2.9803386722919383e-05	-10.420888522490294	-10.0	-10.0	-10.4	-10.42	-10.421
43756	2.9803386722919383e-05	-10.420888522490294	-10.0	-10.0	-10.4	-10.42	-10.421
34490	2.987036062566752e-05	-10.418643852636471	-10.0	-10.0	-10.4	-10.42	-10.419
21810	2.993733452841565e-05	-10.416404210042966	-10.0	-10.0	-10.4	-10.42	-10.416
4561	2.993733452841565e-05	-10.416404210042966	-10.0	-10.0	-10.4	-10.42	-10.416
16002	2.993733452841565e-05	-10.416404210042966	-10.0	-10.0	-10.4	-10.42	-10.416
20946	3.0004308431163787e-05	-10.41416957224155	-10.0	-10.0	-10.4	-10.41	-10.414
27076	3.0004308431163787e-05	-10.41416957224155	-10.0	-10.0	-10.4	-10.41	-10.414
51952	3.0138256236660052e-05	-10.409715221892169	-10.0	-10.0	-10.4	-10.41	-10.41
36043	3.0138256236660052e-05	-10.409715221892169	-10.0	-10.0	-10.4	-10.41	-10.41
37251	3.0138256236660052e-05	-10.409715221892169	-10.0	-10.0	-10.4	-10.41	-10.41
8588	3.0205230139408188e-05	-10.407495465153856	-10.0	-10.0	-10.4	-10.41	-10.407
42866	3.027220404215632e-05	-10.405280624824304	-10.0	-10.0	-10.4	-10.41	-10.405
13397	3.027220404215632e-05	-10.405280624824304	-10.0	-10.0	-10.4	-10.41	-10.405
11624	3.027220404215632e-05	-10.405280624824304	-10.0	-10.0	-10.4	-10.41	-10.405
51594	3.027220404215632e-05	-10.405280624824304	-10.0	-10.0	-10.4	-10.41	-10.405
51660	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
16052	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
22408	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
47550	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
48721	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
2382	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
43166	3.0339177944904456e-05	-10.403070679173501	-10.0	-10.0	-10.4	-10.4	-10.403
33569	3.040615184765259e-05	-10.400865606615186	-10.0	-10.0	-10.4	-10.4	-10.401
49418	3.047312575040072e-05	-10.398665385705584	-10.0	-10.0	-10.4	-10.4	-10.399
25124	3.047312575040072e-05	-10.398665385705584	-10.0	-10.0	-10.4	-10.4	-10.399
27792	3.047312575040072e-05	-10.398665385705584	-10.0	-10.0	-10.4	-10.4	-10.399
32955	3.047312575040072e-05	-10.398665385705584	-10.0	-10.0	-10.4	-10.4	-10.399
25379	3.047312575040072e-05	-10.398665385705584	-10.0	-10.0	-10.4	-10.4	-10.399
16371	3.047312575040072e-05	-10.398665385705584	-10.0	-10.0	-10.4	-10.4	-10.399
10845	3.0540099653148854e-05	-10.396469995142148	-10.0	-10.0	-10.4	-10.4	-10.396
1307	3.0540099653148854e-05	-10.396469995142148	-10.0	-10.0	-10.4	-10.4	-10.396
35118	3.060707355589699e-05	-10.39427941376233	-10.0	-10.0	-10.4	-10.39	-10.394
7570	3.060707355589699e-05	-10.39427941376233	-10.0	-10.0	-10.4	-10.39	-10.394
7386	3.060707355589699e-05	-10.39427941376233	-10.0	-10.0	-10.4	-10.39	-10.394
40266	3.067404745864512e-05	-10.392093620542349	-10.0	-10.0	-10.4	-10.39	-10.392
11271	3.067404745864512e-05	-10.392093620542349	-10.0	-10.0	-10.4	-10.39	-10.392
4232	3.067404745864512e-05	-10.392093620542349	-10.0	-10.0	-10.4	-10.39	-10.392
50331	3.0741021361393255e-05	-10.38991259459599	-10.0	-10.0	-10.4	-10.39	-10.39
49322	3.0741021361393255e-05	-10.38991259459599	-10.0	-10.0	-10.4	-10.39	-10.39
4078	3.0741021361393255e-05	-10.38991259459599	-10.0	-10.0	-10.4	-10.39	-10.39
12867	3.080799526414139e-05	-10.387736315173393	-10.0	-10.0	-10.4	-10.39	-10.388
25315	3.080799526414139e-05	-10.387736315173393	-10.0	-10.0	-10.4	-10.39	-10.388
35786	3.087496916688952e-05	-10.385564761659886	-10.0	-10.0	-10.4	-10.39	-10.386
10290	3.087496916688952e-05	-10.385564761659886	-10.0	-10.0	-10.4	-10.39	-10.386
37020	3.087496916688952e-05	-10.385564761659886	-10.0	-10.0	-10.4	-10.39	-10.386
29238	3.0941943069637655e-05	-10.383397913574795	-10.0	-10.0	-10.4	-10.38	-10.383
31716	3.100891697238579e-05	-10.3812357505703	-10.0	-10.0	-10.4	-10.38	-10.381
28872	3.100891697238579e-05	-10.3812357505703	-10.0	-10.0	-10.4	-10.38	-10.381
12632	3.100891697238579e-05	-10.3812357505703	-10.0	-10.0	-10.4	-10.38	-10.381
36748	3.107589087513392e-05	-10.37907825243028	-10.0	-10.0	-10.4	-10.38	-10.379
31309	3.107589087513392e-05	-10.37907825243028	-10.0	-10.0	-10.4	-10.38	-10.379
3231	3.107589087513392e-05	-10.37907825243028	-10.0	-10.0	-10.4	-10.38	-10.379
21892	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
16215	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
45048	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
38583	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
22604	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
37368	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
14763	3.1142864777882056e-05	-10.376925399069178	-10.0	-10.0	-10.4	-10.38	-10.377
8135	3.120983868063019e-05	-10.374777170530889	-10.0	-10.0	-10.4	-10.37	-10.375
18187	3.120983868063019e-05	-10.374777170530889	-10.0	-10.0	-10.4	-10.37	-10.375
6032	3.134378648612646e-05	-10.370494508738888	-10.0	-10.0	-10.4	-10.37	-10.37
4001	3.134378648612646e-05	-10.370494508738888	-10.0	-10.0	-10.4	-10.37	-10.37
20305	3.134378648612646e-05	-10.370494508738888	-10.0	-10.0	-10.4	-10.37	-10.37
35988	3.134378648612646e-05	-10.370494508738888	-10.0	-10.0	-10.4	-10.37	-10.37
46771	3.134378648612646e-05	-10.370494508738888	-10.0	-10.0	-10.4	-10.37	-10.37
11831	3.141076038887459e-05	-10.368360036210255	-10.0	-10.0	-10.4	-10.37	-10.368
20400	3.141076038887459e-05	-10.368360036210255	-10.0	-10.0	-10.4	-10.37	-10.368
47898	3.147773429162272e-05	-10.366230109952431	-10.0	-10.0	-10.4	-10.37	-10.366
3723	3.154470819437086e-05	-10.364104710640117	-10.0	-10.0	-10.4	-10.36	-10.364
50684	3.154470819437086e-05	-10.364104710640117	-10.0	-10.0	-10.4	-10.36	-10.364
34962	3.154470819437086e-05	-10.364104710640117	-10.0	-10.0	-10.4	-10.36	-10.364
29338	3.154470819437086e-05	-10.364104710640117	-10.0	-10.0	-10.4	-10.36	-10.364
40612	3.167865599986712e-05	-10.359867416164601	-10.0	-10.0	-10.4	-10.36	-10.36
49744	3.167865599986712e-05	-10.359867416164601	-10.0	-10.0	-10.4	-10.36	-10.36
10910	3.167865599986712e-05	-10.359867416164601	-10.0	-10.0	-10.4	-10.36	-10.36
3485	3.174562990261526e-05	-10.357755482961458	-10.0	-10.0	-10.4	-10.36	-10.358
51246	3.174562990261526e-05	-10.357755482961458	-10.0	-10.0	-10.4	-10.36	-10.358
44394	3.174562990261526e-05	-10.357755482961458	-10.0	-10.0	-10.4	-10.36	-10.358
5567	3.1879577708111523e-05	-10.353544950425114	-10.0	-10.0	-10.4	-10.35	-10.354
35271	3.194655161085966e-05	-10.351446313768193	-10.0	-10.0	-10.4	-10.35	-10.351
10660	3.194655161085966e-05	-10.351446313768193	-10.0	-10.0	-10.4	-10.35	-10.351
10844	3.194655161085966e-05	-10.351446313768193	-10.0	-10.0	-10.4	-10.35	-10.351
19239	3.194655161085966e-05	-10.351446313768193	-10.0	-10.0	-10.4	-10.35	-10.351
6610	3.201352551360779e-05	-10.349352072165079	-10.0	-10.0	-10.3	-10.35	-10.349
13424	3.201352551360779e-05	-10.349352072165079	-10.0	-10.0	-10.3	-10.35	-10.349
37542	3.201352551360779e-05	-10.349352072165079	-10.0	-10.0	-10.3	-10.35	-10.349
18752	3.201352551360779e-05	-10.349352072165079	-10.0	-10.0	-10.3	-10.35	-10.349
24350	3.201352551360779e-05	-10.349352072165079	-10.0	-10.0	-10.3	-10.35	-10.349
37845	3.2080499416355924e-05	-10.347262207245619	-10.0	-10.0	-10.3	-10.35	-10.347
19224	3.2080499416355924e-05	-10.347262207245619	-10.0	-10.0	-10.3	-10.35	-10.347
49047	3.2080499416355924e-05	-10.347262207245619	-10.0	-10.0	-10.3	-10.35	-10.347
34695	3.2080499416355924e-05	-10.347262207245619	-10.0	-10.0	-10.3	-10.35	-10.347
47074	3.214747331910406e-05	-10.345176700754598	-10.0	-10.0	-10.3	-10.35	-10.345
5086	3.214747331910406e-05	-10.345176700754598	-10.0	-10.0	-10.3	-10.35	-10.345
10399	3.214747331910406e-05	-10.345176700754598	-10.0	-10.0	-10.3	-10.35	-10.345
29987	3.221444722185219e-05	-10.343095534550773	-10.0	-10.0	-10.3	-10.34	-10.343
39565	3.221444722185219e-05	-10.343095534550773	-10.0	-10.0	-10.3	-10.34	-10.343
35448	3.2281421124600325e-05	-10.341018690605933	-10.0	-10.0	-10.3	-10.34	-10.341
50771	3.2281421124600325e-05	-10.341018690605933	-10.0	-10.0	-10.3	-10.34	-10.341
4362	3.2281421124600325e-05	-10.341018690605933	-10.0	-10.0	-10.3	-10.34	-10.341
37992	3.234839502734846e-05	-10.338946151003961	-10.0	-10.0	-10.3	-10.34	-10.339
48145	3.234839502734846e-05	-10.338946151003961	-10.0	-10.0	-10.3	-10.34	-10.339
31229	3.234839502734846e-05	-10.338946151003961	-10.0	-10.0	-10.3	-10.34	-10.339
7420	3.234839502734846e-05	-10.338946151003961	-10.0	-10.0	-10.3	-10.34	-10.339
3596	3.241536893009659e-05	-10.336877897939903	-10.0	-10.0	-10.3	-10.34	-10.337
12089	3.2482342832844726e-05	-10.334813913719051	-10.0	-10.0	-10.3	-10.33	-10.335
41387	3.254931673559286e-05	-10.33275418075604	-10.0	-10.0	-10.3	-10.33	-10.333
25131	3.254931673559286e-05	-10.33275418075604	-10.0	-10.0	-10.3	-10.33	-10.333
50673	3.254931673559286e-05	-10.33275418075604	-10.0	-10.0	-10.3	-10.33	-10.333
31218	3.254931673559286e-05	-10.33275418075604	-10.0	-10.0	-10.3	-10.33	-10.333
8923	3.261629063834099e-05	-10.330698681573944	-10.0	-10.0	-10.3	-10.33	-10.331
50876	3.261629063834099e-05	-10.330698681573944	-10.0	-10.0	-10.3	-10.33	-10.331
32083	3.261629063834099e-05	-10.330698681573944	-10.0	-10.0	-10.3	-10.33	-10.331
19221	3.268326454108913e-05	-10.328647398803387	-10.0	-10.0	-10.3	-10.33	-10.329
26265	3.2750238443837256e-05	-10.326600315181663	-10.0	-10.0	-10.3	-10.33	-10.327
14947	3.2750238443837256e-05	-10.326600315181663	-10.0	-10.0	-10.3	-10.33	-10.327
16792	3.2750238443837256e-05	-10.326600315181663	-10.0	-10.0	-10.3	-10.33	-10.327
23234	3.2750238443837256e-05	-10.326600315181663	-10.0	-10.0	-10.3	-10.33	-10.327
14638	3.281721234658539e-05	-10.324557413551862	-10.0	-10.0	-10.3	-10.32	-10.325
6164	3.288418624933353e-05	-10.322518676862014	-10.0	-10.0	-10.3	-10.32	-10.323
10729	3.288418624933353e-05	-10.322518676862014	-10.0	-10.0	-10.3	-10.32	-10.323
31632	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
44188	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
22619	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
50805	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
5855	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
46591	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
4291	3.2951160152081657e-05	-10.320484088164227	-10.0	-10.0	-10.3	-10.32	-10.32
16119	3.301813405482979e-05	-10.318453630613844	-10.0	-10.0	-10.3	-10.32	-10.318
45113	3.301813405482979e-05	-10.318453630613844	-10.0	-10.0	-10.3	-10.32	-10.318
4260	3.308510795757793e-05	-10.316427287468612	-10.0	-10.0	-10.3	-10.32	-10.316
21356	3.308510795757793e-05	-10.316427287468612	-10.0	-10.0	-10.3	-10.32	-10.316
4315	3.321905576307419e-05	-10.312386877931607	-10.0	-10.0	-10.3	-10.31	-10.312
17118	3.321905576307419e-05	-10.312386877931607	-10.0	-10.0	-10.3	-10.31	-10.312
34943	3.321905576307419e-05	-10.312386877931607	-10.0	-10.0	-10.3	-10.31	-10.312
50788	3.328602966582233e-05	-10.310372778559906	-10.0	-10.0	-10.3	-10.31	-10.31
47822	3.335300356857046e-05	-10.30836272763188	-10.0	-10.0	-10.3	-10.31	-10.308
17803	3.335300356857046e-05	-10.30836272763188	-10.0	-10.0	-10.3	-10.31	-10.308
14611	3.335300356857046e-05	-10.30836272763188	-10.0	-10.0	-10.3	-10.31	-10.308
32521	3.3419977471318594e-05	-10.306356708905016	-10.0	-10.0	-10.3	-10.31	-10.306
48063	3.3419977471318594e-05	-10.306356708905016	-10.0	-10.0	-10.3	-10.31	-10.306
31354	3.3419977471318594e-05	-10.306356708905016	-10.0	-10.0	-10.3	-10.31	-10.306
5566	3.348695137406673e-05	-10.304354706234342	-10.0	-10.0	-10.3	-10.3	-10.304
7389	3.348695137406673e-05	-10.304354706234342	-10.0	-10.0	-10.3	-10.3	-10.304
43564	3.348695137406673e-05	-10.304354706234342	-10.0	-10.0	-10.3	-10.3	-10.304
16949	3.355392527681486e-05	-10.30235670357167	-10.0	-10.0	-10.3	-10.3	-10.302
40578	3.355392527681486e-05	-10.30235670357167	-10.0	-10.0	-10.3	-10.3	-10.302
30911	3.355392527681486e-05	-10.30235670357167	-10.0	-10.0	-10.3	-10.3	-10.302
29815	3.3620899179562995e-05	-10.300362684964805	-10.0	-10.0	-10.3	-10.3	-10.3
24251	3.3620899179562995e-05	-10.300362684964805	-10.0	-10.0	-10.3	-10.3	-10.3
28867	3.368787308231113e-05	-10.298372634556795	-10.0	-10.0	-10.3	-10.3	-10.298
41981	3.368787308231113e-05	-10.298372634556795	-10.0	-10.0	-10.3	-10.3	-10.298
11270	3.375484698505926e-05	-10.296386536585166	-10.0	-10.0	-10.3	-10.3	-10.296
29507	3.38218208878074e-05	-10.294404375381175	-10.0	-10.0	-10.3	-10.29	-10.294
5463	3.38218208878074e-05	-10.294404375381175	-10.0	-10.0	-10.3	-10.29	-10.294
14499	3.3888794790555525e-05	-10.29242613536907	-10.0	-10.0	-10.3	-10.29	-10.292
50283	3.3888794790555525e-05	-10.29242613536907	-10.0	-10.0	-10.3	-10.29	-10.292
48139	3.40227425960518e-05	-10.288481357078052	-10.0	-10.0	-10.3	-10.29	-10.288
26842	3.4089716498799925e-05	-10.286514788106011	-10.0	-10.0	-10.3	-10.29	-10.287
2434	3.415669040154806e-05	-10.284552078938162	-10.0	-10.0	-10.3	-10.28	-10.285
22407	3.415669040154806e-05	-10.284552078938162	-10.0	-10.0	-10.3	-10.28	-10.285
8584	3.415669040154806e-05	-10.284552078938162	-10.0	-10.0	-10.3	-10.28	-10.285
32843	3.42236643042962e-05	-10.28259321445283	-10.0	-10.0	-10.3	-10.28	-10.283
39033	3.42236643042962e-05	-10.28259321445283	-10.0	-10.0	-10.3	-10.28	-10.283
17639	3.42236643042962e-05	-10.28259321445283	-10.0	-10.0	-10.3	-10.28	-10.283
25693	3.42236643042962e-05	-10.28259321445283	-10.0	-10.0	-10.3	-10.28	-10.283
33716	3.4290638207044326e-05	-10.280638179617027	-10.0	-10.0	-10.3	-10.28	-10.281
22923	3.435761210979246e-05	-10.278686959485764	-10.0	-10.0	-10.3	-10.28	-10.279
41129	3.435761210979246e-05	-10.278686959485764	-10.0	-10.0	-10.3	-10.28	-10.279
4351	3.44245860125406e-05	-10.276739539201369	-10.0	-10.0	-10.3	-10.28	-10.277
18437	3.44245860125406e-05	-10.276739539201369	-10.0	-10.0	-10.3	-10.28	-10.277
5336	3.44245860125406e-05	-10.276739539201369	-10.0	-10.0	-10.3	-10.28	-10.277
39545	3.449155991528873e-05	-10.274795903992798	-10.0	-10.0	-10.3	-10.27	-10.275
52768	3.449155991528873e-05	-10.274795903992798	-10.0	-10.0	-10.3	-10.27	-10.275
30453	3.455853381803686e-05	-10.272856039174972	-10.0	-10.0	-10.3	-10.27	-10.273
37910	3.455853381803686e-05	-10.272856039174972	-10.0	-10.0	-10.3	-10.27	-10.273
13865	3.455853381803686e-05	-10.272856039174972	-10.0	-10.0	-10.3	-10.27	-10.273
2187	3.469248162353313e-05	-10.26898756239705	-10.0	-10.0	-10.3	-10.27	-10.269
35235	3.469248162353313e-05	-10.26898756239705	-10.0	-10.0	-10.3	-10.27	-10.269
49294	3.469248162353313e-05	-10.26898756239705	-10.0	-10.0	-10.3	-10.27	-10.269
36570	3.4759455526281264e-05	-10.267058921490646	-10.0	-10.0	-10.3	-10.27	-10.267
25934	3.482642942902939e-05	-10.265133993081061	-10.0	-10.0	-10.3	-10.27	-10.265
44572	3.482642942902939e-05	-10.265133993081061	-10.0	-10.0	-10.3	-10.27	-10.265
35410	3.489340333177753e-05	-10.263212762903168	-10.0	-10.0	-10.3	-10.26	-10.263
34573	3.489340333177753e-05	-10.263212762903168	-10.0	-10.0	-10.3	-10.26	-10.263
23709	3.489340333177753e-05	-10.263212762903168	-10.0	-10.0	-10.3	-10.26	-10.263
19262	3.489340333177753e-05	-10.263212762903168	-10.0	-10.0	-10.3	-10.26	-10.263
16534	3.4960377234525665e-05	-10.261295216773895	-10.0	-10.0	-10.3	-10.26	-10.261
36960	3.4960377234525665e-05	-10.261295216773895	-10.0	-10.0	-10.3	-10.26	-10.261
31654	3.4960377234525665e-05	-10.261295216773895	-10.0	-10.0	-10.3	-10.26	-10.261
14908	3.5027351137273794e-05	-10.259381340591611	-10.0	-10.0	-10.3	-10.26	-10.259
33572	3.509432504002193e-05	-10.257471120335492	-10.0	-10.0	-10.3	-10.26	-10.257
7733	3.5161298942770065e-05	-10.25556454206491	-10.0	-10.0	-10.3	-10.26	-10.256
21546	3.5161298942770065e-05	-10.25556454206491	-10.0	-10.0	-10.3	-10.26	-10.256
45938	3.5161298942770065e-05	-10.25556454206491	-10.0	-10.0	-10.3	-10.26	-10.256
30662	3.5161298942770065e-05	-10.25556454206491	-10.0	-10.0	-10.3	-10.26	-10.256
32670	3.5228272845518194e-05	-10.253661591918824	-10.0	-10.0	-10.3	-10.25	-10.254
14403	3.5228272845518194e-05	-10.253661591918824	-10.0	-10.0	-10.3	-10.25	-10.254
24969	3.5228272845518194e-05	-10.253661591918824	-10.0	-10.0	-10.3	-10.25	-10.254
9310	3.5228272845518194e-05	-10.253661591918824	-10.0	-10.0	-10.3	-10.25	-10.254
28836	3.529524674826633e-05	-10.251762256115173	-10.0	-10.0	-10.3	-10.25	-10.252
14942	3.5362220651014466e-05	-10.249866520950272	-10.0	-10.0	-10.2	-10.25	-10.25
34125	3.5362220651014466e-05	-10.249866520950272	-10.0	-10.0	-10.2	-10.25	-10.25
50340	3.549616845651073e-05	-10.246085798110366	-10.0	-10.0	-10.2	-10.25	-10.246
3768	3.549616845651073e-05	-10.246085798110366	-10.0	-10.0	-10.2	-10.25	-10.246
13564	3.556314235925887e-05	-10.244200783414595	-10.0	-10.0	-10.2	-10.24	-10.244
18960	3.556314235925887e-05	-10.244200783414595	-10.0	-10.0	-10.2	-10.24	-10.244
42694	3.5630116262007e-05	-10.242319315314889	-10.0	-10.0	-10.2	-10.24	-10.242
19000	3.5630116262007e-05	-10.242319315314889	-10.0	-10.0	-10.2	-10.24	-10.242
35374	3.5630116262007e-05	-10.242319315314889	-10.0	-10.0	-10.2	-10.24	-10.242
48931	3.569709016475513e-05	-10.24044138049069	-10.0	-10.0	-10.2	-10.24	-10.24
29589	3.569709016475513e-05	-10.24044138049069	-10.0	-10.0	-10.2	-10.24	-10.24
10455	3.569709016475513e-05	-10.24044138049069	-10.0	-10.0	-10.2	-10.24	-10.24
33404	3.576406406750327e-05	-10.23856696569634	-10.0	-10.0	-10.2	-10.24	-10.239
27767	3.576406406750327e-05	-10.23856696569634	-10.0	-10.0	-10.2	-10.24	-10.239
25506	3.58310379702514e-05	-10.236696057760527	-10.0	-10.0	-10.2	-10.24	-10.237
18364	3.589801187299953e-05	-10.234828643585733	-10.0	-10.0	-10.2	-10.23	-10.235
29290	3.589801187299953e-05	-10.234828643585733	-10.0	-10.0	-10.2	-10.23	-10.235
5509	3.596498577574766e-05	-10.23296471014767	-10.0	-10.0	-10.2	-10.23	-10.233
36785	3.609893358124393e-05	-10.229247233747538	-10.0	-10.0	-10.2	-10.23	-10.229
40405	3.609893358124393e-05	-10.229247233747538	-10.0	-10.0	-10.2	-10.23	-10.229
33928	3.62328813867402e-05	-10.225543525810053	-10.0	-10.0	-10.2	-10.23	-10.226
3882	3.62328813867402e-05	-10.225543525810053	-10.0	-10.0	-10.2	-10.23	-10.226
10322	3.62328813867402e-05	-10.225543525810053	-10.0	-10.0	-10.2	-10.23	-10.226
34026	3.62328813867402e-05	-10.225543525810053	-10.0	-10.0	-10.2	-10.23	-10.226
2214	3.6299855289488334e-05	-10.223696803216889	-10.0	-10.0	-10.2	-10.22	-10.224
23505	3.6299855289488334e-05	-10.223696803216889	-10.0	-10.0	-10.2	-10.22	-10.224
28311	3.6299855289488334e-05	-10.223696803216889	-10.0	-10.0	-10.2	-10.22	-10.224
36178	3.6299855289488334e-05	-10.223696803216889	-10.0	-10.0	-10.2	-10.22	-10.224
21619	3.64338030949846e-05	-10.220013557800591	-10.0	-10.0	-10.2	-10.22	-10.22
13605	3.64338030949846e-05	-10.220013557800591	-10.0	-10.0	-10.2	-10.22	-10.22
29374	3.64338030949846e-05	-10.220013557800591	-10.0	-10.0	-10.2	-10.22	-10.22
42823	3.64338030949846e-05	-10.220013557800591	-10.0	-10.0	-10.2	-10.22	-10.22
17692	3.6567750900480864e-05	-10.21634382891163	-10.0	-10.0	-10.2	-10.22	-10.216
15898	3.6567750900480864e-05	-10.21634382891163	-10.0	-10.0	-10.2	-10.22	-10.216
28900	3.6634724803229e-05	-10.214514002234553	-10.0	-10.0	-10.2	-10.21	-10.215
48244	3.6634724803229e-05	-10.214514002234553	-10.0	-10.0	-10.2	-10.21	-10.215
35248	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
31376	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
14472	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
24249	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
9419	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
10540	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
50044	3.6701698705977136e-05	-10.212687517708519	-10.0	-10.0	-10.2	-10.21	-10.213
18446	3.676867260872527e-05	-10.210864363147003	-10.0	-10.0	-10.2	-10.21	-10.211
15260	3.676867260872527e-05	-10.210864363147003	-10.0	-10.0	-10.2	-10.21	-10.211
21968	3.676867260872527e-05	-10.210864363147003	-10.0	-10.0	-10.2	-10.21	-10.211
27420	3.68356465114734e-05	-10.209044526430018	-10.0	-10.0	-10.2	-10.21	-10.209
21038	3.690262041422153e-05	-10.20722799550362	-10.0	-10.0	-10.2	-10.21	-10.207
25620	3.690262041422153e-05	-10.20722799550362	-10.0	-10.0	-10.2	-10.21	-10.207
47295	3.690262041422153e-05	-10.20722799550362	-10.0	-10.0	-10.2	-10.21	-10.207
30375	3.696959431696967e-05	-10.205414758379439	-10.0	-10.0	-10.2	-10.21	-10.205
48304	3.70365682197178e-05	-10.2036048031342	-10.0	-10.0	-10.2	-10.2	-10.204
