6781	2.908617494835041e-05	-10.445247584362292	-10.0	-10.0	-10.4	-10.45	-10.445
1890	2.908617494835041e-05	-10.445247584362292	-10.0	-10.0	-10.4	-10.45	-10.445
7302	2.921929245383485e-05	-10.44068136638271	-10.0	-10.0	-10.4	-10.44	-10.441
958	2.921929245383485e-05	-10.44068136638271	-10.0	-10.0	-10.4	-10.44	-10.441
4337	2.928585120657707e-05	-10.438406052545574	-10.0	-10.0	-10.4	-10.44	-10.438
38041	2.928585120657707e-05	-10.438406052545574	-10.0	-10.0	-10.4	-10.44	-10.438
6602	2.935240995931929e-05	-10.436135904011035	-10.0	-10.0	-10.4	-10.44	-10.436
3571	2.935240995931929e-05	-10.436135904011035	-10.0	-10.0	-10.4	-10.44	-10.436
1686	2.935240995931929e-05	-10.436135904011035	-10.0	-10.0	-10.4	-10.44	-10.436
3866	2.935240995931929e-05	-10.436135904011035	-10.0	-10.0	-10.4	-10.44	-10.436
12956	2.935240995931929e-05	-10.436135904011035	-10.0	-10.0	-10.4	-10.44	-10.436
8820	2.941896871206151e-05	-10.433870897380183	-10.0	-10.0	-10.4	-10.43	-10.434
10135	2.941896871206151e-05	-10.433870897380183	-10.0	-10.0	-10.4	-10.43	-10.434
21515	2.941896871206151e-05	-10.433870897380183	-10.0	-10.0	-10.4	-10.43	-10.434
25181	2.941896871206151e-05	-10.433870897380183	-10.0	-10.0	-10.4	-10.43	-10.434
2380	2.948552746480373e-05	-10.431611009412746	-10.0	-10.0	-10.4	-10.43	-10.432
25990	2.948552746480373e-05	-10.431611009412746	-10.0	-10.0	-10.4	-10.43	-10.432
9303	2.955208621754595e-05	-10.429356217025656	-10.0	-10.0	-10.4	-10.43	-10.429
3564	2.955208621754595e-05	-10.429356217025656	-10.0	-10.0	-10.4	-10.43	-10.429
575	2.961864497028817e-05	-10.427106497291641	-10.0	-10.0	-10.4	-10.43	-10.427
22558	2.961864497028817e-05	-10.427106497291641	-10.0	-10.0	-10.4	-10.43	-10.427
24095	2.961864497028817e-05	-10.427106497291641	-10.0	-10.0	-10.4	-10.43	-10.427
3338	2.9685203723030397e-05	-10.424861827437818	-10.0	-10.0	-10.4	-10.42	-10.425
18560	2.9685203723030397e-05	-10.424861827437818	-10.0	-10.0	-10.4	-10.42	-10.425
10600	2.975176247577261e-05	-10.422622184844313	-10.0	-10.0	-10.4	-10.42	-10.423
23278	2.975176247577261e-05	-10.422622184844313	-10.0	-10.0	-10.4	-10.42	-10.423
11883	2.975176247577261e-05	-10.422622184844313	-10.0	-10.0	-10.4	-10.42	-10.423
5113	2.975176247577261e-05	-10.422622184844313	-10.0	-10.0	-10.4	-10.42	-10.423
10341	2.9818321228514835e-05	-10.420387547042896	-10.0	-10.0	-10.4	-10.42	-10.42
7368	2.9818321228514835e-05	-10.420387547042896	-10.0	-10.0	-10.4	-10.42	-10.42
28085	2.9818321228514835e-05	-10.420387547042896	-10.0	-10.0	-10.4	-10.42	-10.42
22944	2.995143873399928e-05	-10.415933196693516	-10.0	-10.0	-10.4	-10.42	-10.416
21067	2.995143873399928e-05	-10.415933196693516	-10.0	-10.0	-10.4	-10.42	-10.416
377	2.995143873399928e-05	-10.415933196693516	-10.0	-10.0	-10.4	-10.42	-10.416
4444	2.995143873399928e-05	-10.415933196693516	-10.0	-10.0	-10.4	-10.42	-10.416
6058	3.008455623948372e-05	-10.41149859962565	-10.0	-10.0	-10.4	-10.41	-10.411
20318	3.008455623948372e-05	-10.41149859962565	-10.0	-10.0	-10.4	-10.41	-10.411
4917	3.0151114992225936e-05	-10.409288653974848	-10.0	-10.0	-10.4	-10.41	-10.409
15452	3.0151114992225936e-05	-10.409288653974848	-10.0	-10.0	-10.4	-10.41	-10.409
37230	3.0151114992225936e-05	-10.409288653974848	-10.0	-10.0	-10.4	-10.41	-10.409
2430	3.021767374496816e-05	-10.407083581416533	-10.0	-10.0	-10.4	-10.41	-10.407
43247	3.021767374496816e-05	-10.407083581416533	-10.0	-10.0	-10.4	-10.41	-10.407
1891	3.0284232497710374e-05	-10.40488336050693	-10.0	-10.0	-10.4	-10.4	-10.405
1117	3.0284232497710374e-05	-10.40488336050693	-10.0	-10.0	-10.4	-10.4	-10.405
4761	3.0284232497710374e-05	-10.40488336050693	-10.0	-10.0	-10.4	-10.4	-10.405
13002	3.03507912504526e-05	-10.402687969943495	-10.0	-10.0	-10.4	-10.4	-10.403
25817	3.03507912504526e-05	-10.402687969943495	-10.0	-10.0	-10.4	-10.4	-10.403
20315	3.048390875593704e-05	-10.398311595343696	-10.0	-10.0	-10.4	-10.4	-10.398
2348	3.048390875593704e-05	-10.398311595343696	-10.0	-10.0	-10.4	-10.4	-10.398
3151	3.048390875593704e-05	-10.398311595343696	-10.0	-10.0	-10.4	-10.4	-10.398
1014	3.055046750867926e-05	-10.396130569397336	-10.0	-10.0	-10.4	-10.4	-10.396
26641	3.055046750867926e-05	-10.396130569397336	-10.0	-10.0	-10.4	-10.4	-10.396
30990	3.055046750867926e-05	-10.396130569397336	-10.0	-10.0	-10.4	-10.4	-10.396
30907	3.055046750867926e-05	-10.396130569397336	-10.0	-10.0	-10.4	-10.4	-10.396
1853	3.055046750867926e-05	-10.396130569397336	-10.0	-10.0	-10.4	-10.4	-10.396
24808	3.06835850141637e-05	-10.391782736461233	-10.0	-10.0	-10.4	-10.39	-10.392
11471	3.06835850141637e-05	-10.391782736461233	-10.0	-10.0	-10.4	-10.39	-10.392
43282	3.06835850141637e-05	-10.391782736461233	-10.0	-10.0	-10.4	-10.39	-10.392
887	3.06835850141637e-05	-10.391782736461233	-10.0	-10.0	-10.4	-10.39	-10.392
23340	3.075014376690592e-05	-10.389615888376143	-10.0	-10.0	-10.4	-10.39	-10.39
22101	3.075014376690592e-05	-10.389615888376143	-10.0	-10.0	-10.4	-10.39	-10.39
16475	3.0816702519648145e-05	-10.387453725371648	-10.0	-10.0	-10.4	-10.39	-10.387
5530	3.0816702519648145e-05	-10.387453725371648	-10.0	-10.0	-10.4	-10.39	-10.387
694	3.0816702519648145e-05	-10.387453725371648	-10.0	-10.0	-10.4	-10.39	-10.387
4526	3.088326127239036e-05	-10.385296227231626	-10.0	-10.0	-10.4	-10.39	-10.385
3709	3.088326127239036e-05	-10.385296227231626	-10.0	-10.0	-10.4	-10.39	-10.385
32327	3.094982002513259e-05	-10.383143373870524	-10.0	-10.0	-10.4	-10.38	-10.383
27674	3.094982002513259e-05	-10.383143373870524	-10.0	-10.0	-10.4	-10.38	-10.383
39324	3.094982002513259e-05	-10.383143373870524	-10.0	-10.0	-10.4	-10.38	-10.383
13381	3.094982002513259e-05	-10.383143373870524	-10.0	-10.0	-10.4	-10.38	-10.383
7993	3.1016378777874804e-05	-10.380995145332236	-10.0	-10.0	-10.4	-10.38	-10.381
3747	3.1016378777874804e-05	-10.380995145332236	-10.0	-10.0	-10.4	-10.38	-10.381
14589	3.1016378777874804e-05	-10.380995145332236	-10.0	-10.0	-10.4	-10.38	-10.381
8551	3.1016378777874804e-05	-10.380995145332236	-10.0	-10.0	-10.4	-10.38	-10.381
13826	3.108293753061703e-05	-10.378851521788985	-10.0	-10.0	-10.4	-10.38	-10.379
9509	3.1149496283359246e-05	-10.376712483540235	-10.0	-10.0	-10.4	-10.38	-10.377
22630	3.1149496283359246e-05	-10.376712483540235	-10.0	-10.0	-10.4	-10.38	-10.377
16407	3.1149496283359246e-05	-10.376712483540235	-10.0	-10.0	-10.4	-10.38	-10.377
5332	3.1149496283359246e-05	-10.376712483540235	-10.0	-10.0	-10.4	-10.38	-10.377
10869	3.1149496283359246e-05	-10.376712483540235	-10.0	-10.0	-10.4	-10.38	-10.377
8953	3.1149496283359246e-05	-10.376712483540235	-10.0	-10.0	-10.4	-10.38	-10.377
4116	3.121605503610147e-05	-10.374578011011602	-10.0	-10.0	-10.4	-10.37	-10.375
26778	3.121605503610147e-05	-10.374578011011602	-10.0	-10.0	-10.4	-10.37	-10.375
21812	3.121605503610147e-05	-10.374578011011602	-10.0	-10.0	-10.4	-10.37	-10.375
4775	3.121605503610147e-05	-10.374578011011602	-10.0	-10.0	-10.4	-10.37	-10.375
7476	3.121605503610147e-05	-10.374578011011602	-10.0	-10.0	-10.4	-10.37	-10.375
13448	3.128261378884369e-05	-10.372448084753778	-10.0	-10.0	-10.4	-10.37	-10.372
13648	3.128261378884369e-05	-10.372448084753778	-10.0	-10.0	-10.4	-10.37	-10.372
2523	3.134917254158591e-05	-10.370322685441463	-10.0	-10.0	-10.4	-10.37	-10.37
7948	3.134917254158591e-05	-10.370322685441463	-10.0	-10.0	-10.4	-10.37	-10.37
44243	3.134917254158591e-05	-10.370322685441463	-10.0	-10.0	-10.4	-10.37	-10.37
7047	3.148229004707035e-05	-10.36608539096595	-10.0	-10.0	-10.4	-10.37	-10.366
7736	3.154884879981257e-05	-10.363973457762805	-10.0	-10.0	-10.4	-10.36	-10.364
1545	3.154884879981257e-05	-10.363973457762805	-10.0	-10.0	-10.4	-10.36	-10.364
18548	3.161540755255479e-05	-10.36186597542324	-10.0	-10.0	-10.4	-10.36	-10.362
11924	3.161540755255479e-05	-10.36186597542324	-10.0	-10.0	-10.4	-10.36	-10.362
20818	3.168196630529701e-05	-10.35976292522646	-10.0	-10.0	-10.4	-10.36	-10.36
4731	3.168196630529701e-05	-10.35976292522646	-10.0	-10.0	-10.4	-10.36	-10.36
2423	3.174852505803923e-05	-10.35766428856954	-10.0	-10.0	-10.4	-10.36	-10.358
45806	3.174852505803923e-05	-10.35766428856954	-10.0	-10.0	-10.4	-10.36	-10.358
47133	3.174852505803923e-05	-10.35766428856954	-10.0	-10.0	-10.4	-10.36	-10.358
7090	3.1815083810781455e-05	-10.355570046966426	-10.0	-10.0	-10.4	-10.36	-10.356
46707	3.1815083810781455e-05	-10.355570046966426	-10.0	-10.0	-10.4	-10.36	-10.356
39775	3.1815083810781455e-05	-10.355570046966426	-10.0	-10.0	-10.4	-10.36	-10.356
6934	3.1815083810781455e-05	-10.355570046966426	-10.0	-10.0	-10.4	-10.36	-10.356
28878	3.188164256352367e-05	-10.353480182046967	-10.0	-10.0	-10.4	-10.35	-10.353
454	3.188164256352367e-05	-10.353480182046967	-10.0	-10.0	-10.4	-10.35	-10.353
36579	3.19482013162659e-05	-10.351394675555945	-10.0	-10.0	-10.4	-10.35	-10.351
227	3.2014760069008114e-05	-10.34931350935212	-10.0	-10.0	-10.3	-10.35	-10.349
3014	3.208131882175034e-05	-10.347236665407282	-10.0	-10.0	-10.3	-10.35	-10.347
33953	3.208131882175034e-05	-10.347236665407282	-10.0	-10.0	-10.3	-10.35	-10.347
16919	3.208131882175034e-05	-10.347236665407282	-10.0	-10.0	-10.3	-10.35	-10.347
10003	3.214787757449256e-05	-10.345164125805308	-10.0	-10.0	-10.3	-10.35	-10.345
39431	3.214787757449256e-05	-10.345164125805308	-10.0	-10.0	-10.3	-10.35	-10.345
7425	3.214787757449256e-05	-10.345164125805308	-10.0	-10.0	-10.3	-10.35	-10.345
24351	3.2214436327234773e-05	-10.34309587274125	-10.0	-10.0	-10.3	-10.34	-10.343
6011	3.2214436327234773e-05	-10.34309587274125	-10.0	-10.0	-10.3	-10.34	-10.343
27615	3.2280995079977e-05	-10.341031888520398	-10.0	-10.0	-10.3	-10.34	-10.341
36878	3.2347553832719215e-05	-10.338972155557387	-10.0	-10.0	-10.3	-10.34	-10.339
3897	3.2347553832719215e-05	-10.338972155557387	-10.0	-10.0	-10.3	-10.34	-10.339
1125	3.2347553832719215e-05	-10.338972155557387	-10.0	-10.0	-10.3	-10.34	-10.339
4655	3.2347553832719215e-05	-10.338972155557387	-10.0	-10.0	-10.3	-10.34	-10.339
19222	3.241411258546144e-05	-10.336916656375292	-10.0	-10.0	-10.3	-10.34	-10.337
42986	3.241411258546144e-05	-10.336916656375292	-10.0	-10.0	-10.3	-10.34	-10.337
9680	3.241411258546144e-05	-10.336916656375292	-10.0	-10.0	-10.3	-10.34	-10.337
31518	3.248067133820366e-05	-10.334865373604734	-10.0	-10.0	-10.3	-10.33	-10.335
9208	3.248067133820366e-05	-10.334865373604734	-10.0	-10.0	-10.3	-10.33	-10.335
9288	3.248067133820366e-05	-10.334865373604734	-10.0	-10.0	-10.3	-10.33	-10.335
10501	3.248067133820366e-05	-10.334865373604734	-10.0	-10.0	-10.3	-10.33	-10.335
5517	3.254723009094588e-05	-10.33281828998301	-10.0	-10.0	-10.3	-10.33	-10.333
47085	3.254723009094588e-05	-10.33281828998301	-10.0	-10.0	-10.3	-10.33	-10.333
10917	3.26137888436881e-05	-10.330775388353208	-10.0	-10.0	-10.3	-10.33	-10.331
7539	3.26137888436881e-05	-10.330775388353208	-10.0	-10.0	-10.3	-10.33	-10.331
1416	3.268034759643032e-05	-10.32873665166336	-10.0	-10.0	-10.3	-10.33	-10.329
9921	3.268034759643032e-05	-10.32873665166336	-10.0	-10.0	-10.3	-10.33	-10.329
17389	3.274690634917254e-05	-10.326702062965573	-10.0	-10.0	-10.3	-10.33	-10.327
524	3.274690634917254e-05	-10.326702062965573	-10.0	-10.0	-10.3	-10.33	-10.327
4186	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
11518	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
5713	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
9938	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
36256	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
42208	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
414	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
12643	3.2813465101914765e-05	-10.32467160541519	-10.0	-10.0	-10.3	-10.32	-10.325
24731	3.288002385465698e-05	-10.322645262269958	-10.0	-10.0	-10.3	-10.32	-10.323
4783	3.288002385465698e-05	-10.322645262269958	-10.0	-10.0	-10.3	-10.32	-10.323
36755	3.2946582607399207e-05	-10.320623016889192	-10.0	-10.0	-10.3	-10.32	-10.321
26530	3.2946582607399207e-05	-10.320623016889192	-10.0	-10.0	-10.3	-10.32	-10.321
3117	3.2946582607399207e-05	-10.320623016889192	-10.0	-10.0	-10.3	-10.32	-10.321
13841	3.2946582607399207e-05	-10.320623016889192	-10.0	-10.0	-10.3	-10.32	-10.321
10622	3.3013141360141424e-05	-10.318604852732953	-10.0	-10.0	-10.3	-10.32	-10.319
2787	3.3013141360141424e-05	-10.318604852732953	-10.0	-10.0	-10.3	-10.32	-10.319
1427	3.3146258865625866e-05	-10.31458070243323	-10.0	-10.0	-10.3	-10.31	-10.315
434	3.3146258865625866e-05	-10.31458070243323	-10.0	-10.0	-10.3	-10.31	-10.315
14879	3.3146258865625866e-05	-10.31458070243323	-10.0	-10.0	-10.3	-10.31	-10.315
2878	3.321281761836808e-05	-10.312574683706362	-10.0	-10.0	-10.3	-10.31	-10.313
23833	3.321281761836808e-05	-10.312574683706362	-10.0	-10.0	-10.3	-10.31	-10.313
6844	3.321281761836808e-05	-10.312574683706362	-10.0	-10.0	-10.3	-10.31	-10.313
31475	3.321281761836808e-05	-10.312574683706362	-10.0	-10.0	-10.3	-10.31	-10.313
13840	3.321281761836808e-05	-10.312574683706362	-10.0	-10.0	-10.3	-10.31	-10.313
15654	3.327937637111031e-05	-10.310572681035689	-10.0	-10.0	-10.3	-10.31	-10.311
15444	3.327937637111031e-05	-10.310572681035689	-10.0	-10.0	-10.3	-10.31	-10.311
10746	3.327937637111031e-05	-10.310572681035689	-10.0	-10.0	-10.3	-10.31	-10.311
5505	3.3345935123852525e-05	-10.308574678373017	-10.0	-10.0	-10.3	-10.31	-10.309
29624	3.3345935123852525e-05	-10.308574678373017	-10.0	-10.0	-10.3	-10.31	-10.309
5082	3.3345935123852525e-05	-10.308574678373017	-10.0	-10.0	-10.3	-10.31	-10.309
3261	3.3345935123852525e-05	-10.308574678373017	-10.0	-10.0	-10.3	-10.31	-10.309
20321	3.341249387659475e-05	-10.306580659766151	-10.0	-10.0	-10.3	-10.31	-10.307
39644	3.341249387659475e-05	-10.306580659766151	-10.0	-10.0	-10.3	-10.31	-10.307
609	3.341249387659475e-05	-10.306580659766151	-10.0	-10.0	-10.3	-10.31	-10.307
22106	3.347905262933697e-05	-10.304590609358142	-10.0	-10.0	-10.3	-10.3	-10.305
4152	3.347905262933697e-05	-10.304590609358142	-10.0	-10.0	-10.3	-10.3	-10.305
7486	3.347905262933697e-05	-10.304590609358142	-10.0	-10.0	-10.3	-10.3	-10.305
26588	3.347905262933697e-05	-10.304590609358142	-10.0	-10.0	-10.3	-10.3	-10.305
1794	3.354561138207919e-05	-10.302604511386512	-10.0	-10.0	-10.3	-10.3	-10.303
3111	3.354561138207919e-05	-10.302604511386512	-10.0	-10.0	-10.3	-10.3	-10.303
16797	3.354561138207919e-05	-10.302604511386512	-10.0	-10.0	-10.3	-10.3	-10.303
1688	3.354561138207919e-05	-10.302604511386512	-10.0	-10.0	-10.3	-10.3	-10.303
2728	3.361217013482141e-05	-10.300622350182522	-10.0	-10.0	-10.3	-10.3	-10.301
35469	3.361217013482141e-05	-10.300622350182522	-10.0	-10.0	-10.3	-10.3	-10.301
9644	3.367872888756363e-05	-10.298644110170416	-10.0	-10.0	-10.3	-10.3	-10.299
754	3.367872888756363e-05	-10.298644110170416	-10.0	-10.0	-10.3	-10.3	-10.299
14676	3.374528764030585e-05	-10.296669775866699	-10.0	-10.0	-10.3	-10.3	-10.297
6620	3.3811846393048075e-05	-10.2946993318794	-10.0	-10.0	-10.3	-10.29	-10.295
6269	3.3811846393048075e-05	-10.2946993318794	-10.0	-10.0	-10.3	-10.29	-10.295
11569	3.394496389853251e-05	-10.29077005373951	-10.0	-10.0	-10.3	-10.29	-10.291
6164	3.4011522651274734e-05	-10.288811189254178	-10.0	-10.0	-10.3	-10.29	-10.289
19653	3.4011522651274734e-05	-10.288811189254178	-10.0	-10.0	-10.3	-10.29	-10.289
14998	3.407808140401695e-05	-10.286856154418373	-10.0	-10.0	-10.3	-10.29	-10.287
44755	3.427775766224362e-05	-10.281013878794145	-10.0	-10.0	-10.3	-10.28	-10.281
17206	3.427775766224362e-05	-10.281013878794145	-10.0	-10.0	-10.3	-10.28	-10.281
10436	3.4344316414985835e-05	-10.279074013976318	-10.0	-10.0	-10.3	-10.28	-10.279
10515	3.441087516772806e-05	-10.277137904949452	-10.0	-10.0	-10.3	-10.28	-10.277
931	3.441087516772806e-05	-10.277137904949452	-10.0	-10.0	-10.3	-10.28	-10.277
9249	3.447743392047028e-05	-10.275205537198397	-10.0	-10.0	-10.3	-10.28	-10.275
1400	3.447743392047028e-05	-10.275205537198397	-10.0	-10.0	-10.3	-10.28	-10.275
8226	3.45439926732125e-05	-10.273276896291993	-10.0	-10.0	-10.3	-10.27	-10.273
5096	3.461055142595472e-05	-10.271351967882408	-10.0	-10.0	-10.3	-10.27	-10.271
3912	3.4677110178696936e-05	-10.269430737704514	-10.0	-10.0	-10.3	-10.27	-10.269
2368	3.474366893143916e-05	-10.267513191575242	-10.0	-10.0	-10.3	-10.27	-10.268
4812	3.474366893143916e-05	-10.267513191575242	-10.0	-10.0	-10.3	-10.27	-10.268
20652	3.474366893143916e-05	-10.267513191575242	-10.0	-10.0	-10.3	-10.27	-10.268
30566	3.48767864369236e-05	-10.26368909513684	-10.0	-10.0	-10.3	-10.26	-10.264
8030	3.48767864369236e-05	-10.26368909513684	-10.0	-10.0	-10.3	-10.26	-10.264
19391	3.48767864369236e-05	-10.26368909513684	-10.0	-10.0	-10.3	-10.26	-10.264
30649	3.494334518966582e-05	-10.261782516866258	-10.0	-10.0	-10.3	-10.26	-10.262
5509	3.494334518966582e-05	-10.261782516866258	-10.0	-10.0	-10.3	-10.26	-10.262
46323	3.494334518966582e-05	-10.261782516866258	-10.0	-10.0	-10.3	-10.26	-10.262
3104	3.494334518966582e-05	-10.261782516866258	-10.0	-10.0	-10.3	-10.26	-10.262
2496	3.494334518966582e-05	-10.261782516866258	-10.0	-10.0	-10.3	-10.26	-10.262
6746	3.5009903942408044e-05	-10.259879566720171	-10.0	-10.0	-10.3	-10.26	-10.26
21404	3.507646269515026e-05	-10.25798023091652	-10.0	-10.0	-10.3	-10.26	-10.258
8355	3.5143021447892486e-05	-10.25608449575162	-10.0	-10.0	-10.3	-10.26	-10.256
46424	3.5143021447892486e-05	-10.25608449575162	-10.0	-10.0	-10.3	-10.26	-10.256
6208	3.527613895337693e-05	-10.252303772911715	-10.0	-10.0	-10.3	-10.25	-10.252
46971	3.5342697706119145e-05	-10.250418758215943	-10.0	-10.0	-10.3	-10.25	-10.25
3635	3.5342697706119145e-05	-10.250418758215943	-10.0	-10.0	-10.3	-10.25	-10.25
5316	3.5342697706119145e-05	-10.250418758215943	-10.0	-10.0	-10.3	-10.25	-10.25
3850	3.540925645886137e-05	-10.248537290116237	-10.0	-10.0	-10.2	-10.25	-10.249
4976	3.5542373964345804e-05	-10.244784940497686	-10.0	-10.0	-10.2	-10.24	-10.245
38464	3.5542373964345804e-05	-10.244784940497686	-10.0	-10.0	-10.2	-10.24	-10.245
4963	3.5675491469830246e-05	-10.24104661838708	-10.0	-10.0	-10.2	-10.24	-10.241
6422	3.574205022257247e-05	-10.239182684949016	-10.0	-10.0	-10.2	-10.24	-10.239
7226	3.574205022257247e-05	-10.239182684949016	-10.0	-10.0	-10.2	-10.24	-10.239
7662	3.587516772805691e-05	-10.235465208548884	-10.0	-10.0	-10.2	-10.24	-10.235
10364	3.587516772805691e-05	-10.235465208548884	-10.0	-10.0	-10.2	-10.24	-10.235
31478	3.594172648079913e-05	-10.23361163989956	-10.0	-10.0	-10.2	-10.23	-10.234
4428	3.6008285233541354e-05	-10.2317615006114	-10.0	-10.0	-10.2	-10.23	-10.232
36787	3.6008285233541354e-05	-10.2317615006114	-10.0	-10.0	-10.2	-10.23	-10.232
46293	3.6008285233541354e-05	-10.2317615006114	-10.0	-10.0	-10.2	-10.23	-10.232
4125	3.6008285233541354e-05	-10.2317615006114	-10.0	-10.0	-10.2	-10.23	-10.232
2148	3.6008285233541354e-05	-10.2317615006114	-10.0	-10.0	-10.2	-10.23	-10.232
34462	3.607484398628357e-05	-10.229914778018236	-10.0	-10.0	-10.2	-10.23	-10.23
5735	3.607484398628357e-05	-10.229914778018236	-10.0	-10.0	-10.2	-10.23	-10.23
29877	3.607484398628357e-05	-10.229914778018236	-10.0	-10.0	-10.2	-10.23	-10.23
27376	3.607484398628357e-05	-10.229914778018236	-10.0	-10.0	-10.2	-10.23	-10.23
7885	3.620796149176801e-05	-10.226231532601938	-10.0	-10.0	-10.2	-10.23	-10.226
5736	3.627452024451024e-05	-10.224394984794637	-10.0	-10.0	-10.2	-10.22	-10.224
3517	3.627452024451024e-05	-10.224394984794637	-10.0	-10.0	-10.2	-10.22	-10.224
1842	3.627452024451024e-05	-10.224394984794637	-10.0	-10.0	-10.2	-10.22	-10.224
7156	3.6341078997252455e-05	-10.222561803712976	-10.0	-10.0	-10.2	-10.22	-10.223
2341	3.6341078997252455e-05	-10.222561803712976	-10.0	-10.0	-10.2	-10.22	-10.223
1710	3.6341078997252455e-05	-10.222561803712976	-10.0	-10.0	-10.2	-10.22	-10.223
4598	3.6341078997252455e-05	-10.222561803712976	-10.0	-10.0	-10.2	-10.22	-10.223
7418	3.640763774999467e-05	-10.2207319770359	-10.0	-10.0	-10.2	-10.22	-10.221
6282	3.6474196502736897e-05	-10.218905492509865	-10.0	-10.0	-10.2	-10.22	-10.219
11244	3.6474196502736897e-05	-10.218905492509865	-10.0	-10.0	-10.2	-10.22	-10.219
15189	3.6474196502736897e-05	-10.218905492509865	-10.0	-10.0	-10.2	-10.22	-10.219
8713	3.6474196502736897e-05	-10.218905492509865	-10.0	-10.0	-10.2	-10.22	-10.219
8795	3.6474196502736897e-05	-10.218905492509865	-10.0	-10.0	-10.2	-10.22	-10.219
23724	3.654075525547912e-05	-10.217082337948352	-10.0	-10.0	-10.2	-10.22	-10.217
1654	3.654075525547912e-05	-10.217082337948352	-10.0	-10.0	-10.2	-10.22	-10.217
12391	3.654075525547912e-05	-10.217082337948352	-10.0	-10.0	-10.2	-10.22	-10.217
5552	3.660731400822134e-05	-10.215262501231365	-10.0	-10.0	-10.2	-10.22	-10.215
35749	3.667387276096356e-05	-10.213445970304967	-10.0	-10.0	-10.2	-10.21	-10.213
12435	3.667387276096356e-05	-10.213445970304967	-10.0	-10.0	-10.2	-10.21	-10.213
6479	3.674043151370578e-05	-10.211632733180785	-10.0	-10.0	-10.2	-10.21	-10.212
2477	3.6806990266448e-05	-10.209822777935546	-10.0	-10.0	-10.2	-10.21	-10.21
6250	3.6806990266448e-05	-10.209822777935546	-10.0	-10.0	-10.2	-10.21	-10.21
22418	3.687354901919022e-05	-10.208016092710597	-10.0	-10.0	-10.2	-10.21	-10.208
1401	3.687354901919022e-05	-10.208016092710597	-10.0	-10.0	-10.2	-10.21	-10.208
6566	3.687354901919022e-05	-10.208016092710597	-10.0	-10.0	-10.2	-10.21	-10.208
1207	3.687354901919022e-05	-10.208016092710597	-10.0	-10.0	-10.2	-10.21	-10.208
2853	3.694010777193244e-05	-10.206212665711448	-10.0	-10.0	-10.2	-10.21	-10.206
1987	3.700666652467466e-05	-10.2044124852073	-10.0	-10.0	-10.2	-10.2	-10.204
11167	3.707322527741688e-05	-10.202615539530598	-10.0	-10.0	-10.2	-10.2	-10.203
19228	3.713978403015911e-05	-10.20082181707657	-10.0	-10.0	-10.2	-10.2	-10.201
43068	3.713978403015911e-05	-10.20082181707657	-10.0	-10.0	-10.2	-10.2	-10.201
3461	3.713978403015911e-05	-10.20082181707657	-10.0	-10.0	-10.2	-10.2	-10.201
8863	3.713978403015911e-05	-10.20082181707657	-10.0	-10.0	-10.2	-10.2	-10.201
3563	3.713978403015911e-05	-10.20082181707657	-10.0	-10.0	-10.2	-10.2	-10.201
8444	3.727290153564354e-05	-10.197243995728687	-10.0	-10.0	-10.2	-10.2	-10.197
22155	3.7339460288385765e-05	-10.195459873935185	-10.0	-10.0	-10.2	-10.2	-10.195
19289	3.740601904112798e-05	-10.193678929564191	-10.0	-10.0	-10.2	-10.19	-10.194
1482	3.740601904112798e-05	-10.193678929564191	-10.0	-10.0	-10.2	-10.19	-10.194
8810	3.740601904112798e-05	-10.193678929564191	-10.0	-10.0	-10.2	-10.19	-10.194
36980	3.7472577793870206e-05	-10.191901151318191	-10.0	-10.0	-10.2	-10.19	-10.192
37575	3.7472577793870206e-05	-10.191901151318191	-10.0	-10.0	-10.2	-10.19	-10.192
13124	3.753913654661242e-05	-10.190126527959823	-10.0	-10.0	-10.2	-10.19	-10.19
7	3.753913654661242e-05	-10.190126527959823	-10.0	-10.0	-10.2	-10.19	-10.19
22899	3.753913654661242e-05	-10.190126527959823	-10.0	-10.0	-10.2	-10.19	-10.19
10740	3.753913654661242e-05	-10.190126527959823	-10.0	-10.0	-10.2	-10.19	-10.19
1644	3.767225405209687e-05	-10.186586701254699	-10.0	-10.0	-10.2	-10.19	-10.187
19281	3.767225405209687e-05	-10.186586701254699	-10.0	-10.0	-10.2	-10.19	-10.187
1909	3.767225405209687e-05	-10.186586701254699	-10.0	-10.0	-10.2	-10.19	-10.187
7709	3.773881280483909e-05	-10.184821475730129	-10.0	-10.0	-10.2	-10.18	-10.185
6254	3.780537155758131e-05	-10.18305936073673	-10.0	-10.0	-10.2	-10.18	-10.183
8379	3.780537155758131e-05	-10.18305936073673	-10.0	-10.0	-10.2	-10.18	-10.183
23964	3.793848906306575e-05	-10.179544418629286	-10.0	-10.0	-10.2	-10.18	-10.18
